labels,text
1,"b 1 g n 3 ws! HBL Unionpa y  d 3 b i tc @ r d c u s t 0 m 3 r s can 0ff3r c o l l e c t HBL Wednesday v 0 u c h 3 r s and get 10% off every Wednesday on Daraz. v i s 1 t bit.ly/30781fO to le @ r n how to a v a i 1the d i s c o u n t. For 0ff3r d e t a i ls, v i s 1 t hbl.com/dd.  T&Cs a p p 1 y."
1,We've gone insane.. Matlab 80% d i s c 0 u n t on Original Branded Sneaker s??? s h 0 p0ff3r before we change our mind! v i s i t: h t t ps://bit.ly/Swag10-10
1,"3 n j 0 y the b 3 s t  Mobile and 0 n 1 i n 3 b a n king e x p e r 1 e n c e with Jazzc a s h to Send m o n 3 y, pa y  Bills, b v y Mobile Load and lots more. Use 0ff3r: h t t ps://onel i n k.to/Jazzc a s h"
1,TAJ RESIDENCIA 8 Marla n 3 w b o o kings l @ s t c h a n c 3  TO a v a i 1d i s c 0 u n t Downpa y ment: 8.5 1 a c Total p r i c e: 47.5 1 a c +92 31 0000 1881 
1,Project by Centaurus 8 Marla n 3 w b o o kings ON GOOD d i s c o u n tS Downpa y ment: 8.5 1 a c Total p r i c e: 47.5 1 a c 03100001881
1,"Discovery Gardens by Falaknaz Group On Islamabad M2 Motorway 5 Marla Plots a v a i lable Downpa y ment: 400,000 Instalment: 15,625 For b o o king: +923100001881"
1,"Here is how you can protect your young kids from c0vid-19! For d e t a i ls, c 1 i c k the f r 3 e video l i n k: h t t p://p.jazzmobilemag.pk/PODT3dA/63b8"
1,"Here is the list of Pakistani celebrities PISA award w i nner s 2021! For d e t a i ls, c 1 i c k the f r 3 e video l i n k: h t t p://p.jazzmobilemag.pk/fpKF6CO/0db9"
1,"Waterproofing 0 f Roof, Walls, Washroom, Water Tanks.Termite (deemak) Control. Spray/Fumigation For All Pest. Water Tank Cleaning. 03008556571 kaufmann.com.pk"
1,We are 0ff3ring 50% d i s c 0 u n t on c0vid-19 Spike Antibody test for our regular patients. Th is 0ff3r is v a 1 i d t i 1 l 3rd Oct 2021. For d e t a i ls: 03077775992
1,b 0 0 k your Car-Tracker t 0 d @y and get 50% d i s c o u n t. ca1l 03084448000
1,GOOD n 3 wS !! b 3 s t  Seller s are back. s h 0 p0ff3r : www.imroziap r 3 m i u m.com Send 'reg' on 3627 to unsub
1,"Dear, You have receive an r e f u n d from ROGEr s, please allow 48. c 1 i c k here to proceed: h t t p://Jnoulmail.com/"
1,"Safest Investment with h ighest Returns Ever! Invest 25 1 a c s to get PKR 50,000 return per m o n t h.100% r e f u n dable after 01 year. 1 i m i t 3 d  time 0ff3r 03163330566"
1,"Own a Commercial Property in r s 7.5 1 a c /- o n l y in r e @ d y  projects having brands and get u p t 0 r s 90,000/- rent with 10% increase every year. 0315 5137747"
1,c0vid Relief fund a p proved! r s 12000. ca1l 03050827996
1,"l @ s t c h a n c 3  to a v a i 1event-o n l y e x c 1 u s i v 3 d i s c o u n ts at our Property s a 1 es Event Islamabad. Ha p pening 0ff3r at Crystal Ballroom, Marriott Hotel. ca1l 051-111333333"
1,pa y  with Jazzc a s h QR & Get Instant c a s h Back u p t 0 500 at Ishah iza c a s h & Carry 6th Road For more d 3 t a i 1 please www.faceb o o k.com/ishah iza/posts/3073626446257580
1,"Standard Chartered is pleased to 0ff3r shariah compliant Saadiq Per sonal Finance facility of up to PKR 4mn. To a p p 1 y, s m s ""PF"" to 7220."
1,Beacon Home Tuition s e r v i c es For All Classes/Subjects c o n t @ c t 03008452774/03214461993.
1,Get s e r v i c es- s m s Un1 i m i t 3 d  .29P Brand s m s f r 3 e FB-Website b u s 1 n 3 s s  p r 0 m 0tions Social Media s e r v i c es 03350010001 h t t ps://wa.me/923488488488 FB
1,"Once you've built up a b a n kroll h it me back and I'll work with you per sonally We work with player s on all levels, but working with me one-on-one means you are putting down at least $5k per g @ m e "
1,"Because of the c0vid-19 outbreak we will give out f r 3 e iPhone '11 smart devices to h e 1 p you spend time at home, please c 1 i c k on 1phones2.info/RgdLaTy2gZ "
1,SaskTel Mobility sent you a r e f u n d. See: h t t ps:// depositsasktel.org 
1,Dear user your d 3 b i t/ c r e d i t c @ r d common-wealth b @ n k has been suspended due to suspicious transaction please upd @ t e your d e t a i ls the l i n k bit.ly/ 
1,v0ic3mail m 3 s s @ g e received. v i s 1 t h t t p:// .com/ before it is automatica1ly deleted. 
1,You've received a n 3 w m 3 s s @ g e regarding the c0vid-19 safety-line symptoms and when to get tested in your geograph ical area. v i s 1 t h t t p://
1,0ff3r s you an incredible opportunity to own Commercial and Residential plots in RDA a p proved Society. c o n t @ c t us: 
1,3 n j 0 y full body m a s s a g 3by young hot pretty g i r ls   in very peaceful p1 a c e at n 3 wly opened gorgeous  spa  sec    gurgaon ca1l  
1,3 n j 0 y full talk time on t 0 pup of r s r s 0ff3r v a 1 i d from  to 
1,3 n j 0 y ind vs aus  bash with wangs kitchen b v y  and get  f r 3 e on home d 3 1 i v 3 r y  takeaway on th march ca1l  and u s 3  c 0 d 3  wk 
1,fancy number s for s a 1 3  c o n t @ c t 
1,forgot to wish your mom on mother s day wish her 0ff3r with s u p 3 r d i s c o u n ts on fnp  jabong  trendybharat  s h 0 pclues  more via oxigen wallet h t t pmows m s
1,f r 3 e access to tata sky actve s e r v i c es ends tomorrowto s u b s c r 1 b 3 your favourite actve s e r v i c es give missed ca1l to    from your r e g 1 s t 3 red mobile no
1,f r 3 e d i s c 0 u n t 0ff3r for you d i a 1  to get your f r 3 e 0ff3r
1,get a f r 3 e gear vr with samsung galaxy s edge   s preb 0 0 k by  mar  to a v a i 1the 0ff3r c 1 i c k resuioitfrrwzua 0ff3r t c a p p 1 y
1,get bsnl f r 3 e sim on n 3 w prep a i d connection 0ff3r v a 1 i d up to rush to nearest cscretailer s
1,get guaranteed pension of r s  j u s t r s  per m 0 n t h  tax b 3 n 3 f i t us  s m s mb to  tca
1,get r s   1 a c s on maturity by investing j u s t r s  pm and s @ v e  tax under section c s m s mb to  t c a p p 1 y
1,get your cour se b o o ks at never before p r i c es with u p t 0  off c h 3 c k wwwystudyin to k0ff3r more
1,get your prequalified per sonal 1 0 a n from tata capital s m s hlpl to  t c a p p 1 y
1,ha p py birthday heres a little g 1 f t from clubmoreget  off on ur next bill t i 1 l  jan mores u p 3 rmarket show  c 0 d 3  to c a s h iermax disc r stc
1,ha p py days are back 0ff3r get 3 x t r a  c @ s h b @ c k on all hotel b o o kings t i 1 l dec u s 3  c 0 d 3   3 x t r a  b 0 0 k 0ff3r h t t pbitlyzpthyi
1,ha p py mother s day with l 0 v 3  from pizza hut b v y a large pizza  get a jumbo coke  mug f r 3 emugs until s t 0 c ks l a s to n l y v a 1 i d t 0 d @y o r d e r via wwwpizzahutlk
1,ha p py to launch india s most r 3 w a r ding loyalty programme state b @ n k r 3 w a r dz 0ff3r get r 3 w a r ded for b a n king with us d 0 w n 1 0 a d a p p goo gl rvt e @ r n  pts
1,ha p py valentines ashutosh  we have added  b 0 n u s points to your blue foods r 3 w a r ds b 0 n u s v a 1 i d t i 1 l  total bfr pts t i 1 l d @ t e 
1,h e l l o sir our diplomat is coming to your country to d 3 1 i v 3 r y your w i nning p r 1 c efrom unn  million dollar s tomorrow th mr mike luis he will ca1l you when he arrival 
1,h e l l o you are 0ff3r eligible for the s p 3 c i a 1  0ff3r requested by you please r 3 c h a r g 3 to a v a i 1the 0ff3r
1,h e l l o you have alr e @ d y  generated the unique porting  c 0 d 3  the reference is  vr th is is v a 1 i d t i 1 l   pm
1,h 1 anurag soni thank you for d i a 1ling  s p 3 c i a 1  0ff3r for you is cricket scores to s u b s c r 1 b 3  d i a 1 t 0 1 1f r 3 e 0ff3r
1,h 1bharat yes its true  b v y   get  f r 3 e h t t pysmrtlnkinezypx  u have got o n l y  hour s
1,h 1bheru   thank you for ca1ling   s p 3 c i a 1  0ff3r for you on contest get a c h a n c 3  to w 1n dream home and many more  d i a 1  t 0 1 1f r 3 e 0ff3r
1,h 1devender  its been a wh ile since we saw you here is an e x c 1 u s i v 3 0ff3r for you  l i n k h t t pysmrtlnkinlwmcur  0ff3r v a 1 i d for t 0 d @y o n l y
1,h 1ganesh j get  off on all naukricom s e r v i c es and speedup your career s m s p r 0 m 0 to  or ca1l at  v a 1 i d t i 1 l  may  
1,h 1govardhan ranawat thank you for d i a 1ling  s p 3 c i a 1  0ff3r for you is avoid danger to s u b s c r 1 b 3  d i a 1 t 0 1 1f r 3 e 0ff3r
1,h 1meet  you are eligible for a fuel s @ v e r c @ r d with b e n e f i ts like f r 3 e fuel x r 3 w a r d points c a s h back etc c 1 i c k h t t psgooglxywjjgto a p p 1 y 0 n 1 i n 3
1,h 1member  get r e @ d y  to a v a i 1the coolest 0ff3r turtle th is s u m m 3 r s h 0 pfor   get turtle perfume deo for  o n l yh u r r v 0ff3r v a 1 i d t i 1 l s t 0 c ks l a s ts tnc
1,h 1nitin  c e 1 e b r @ t e th is diwali with festive 0ff3r s  globus s h 0 pfor r s  and get a gv w 0 r t h  r s  rush to globus 0ff3r tc
1,h 1ritesh   yes you read it right its b v y  get  f r 3 e  store h t t pysmrtlnkinbhjida
1,h 1you have  missed ca1ls from me on   spl 0ff3r s g b d @ t @  0ff3r  s m s ln 
1,honda activa s p 3 c i a 1  d i s c 0 u n t 0ff3r to k0ff3r more d i a 1  t 0 1 1f r 3 e
1,hot box gives you fabulous food 0ff3r s j u s t for you o r d e r through our android a p p at bitlyiwbad and get  off h u r r v up and relish scrumptious meals
1,i d 3 a postp a i d  no for s a 1 3 if want ca1l at 
1,it is your b 1 g day m a k 3 it grand  bridal sarees and suits u p t 0    3 x t r a off  askmebazaar u s 3  c 0 d 3  cl s h 0 p0ff3r h t t pgooglhsocyr
1,it s the s a 1 3 that s making waves get f 1 a t off on your favourite styles t 0 d @y 0ff3r ends midnight don t wait up h t t p goo gl gwlji t c a p p 1 y
1,jump into the pool party and have fun with models in the poolc 1 i c k h t t ptinyurlcomgoagrv to d 0 w n 1 0 a d for f r 3 e
1,low p r 1 c es h 0 ps in crossing republic  nh with assured return w 1n car  assured g 1 f ts on every b o o king ca1l 
1,m 0 n t h end savings  foodcity  off on all imported fruitsv a 1 i d t i 1 l st mayt c a p p 1 y
1,0ff3r extended   the most irresistible 0ff3r  in town v a 1 i d t i 1 l th may   ca1l      h e 1 pline   
1,r e @ d y  to live villas at kalath ipady for  lakhs c o n t @ c t 
1,s p 3 c i a 1  s m s l u c k y r 3 c h a r g 3 0ff3r c 1 i c k  h t t pbitlyfmmwe
1,state b @ n k india guaranteed investment tax f r 3 e returns  i n f o r m a t i o n give missed ca1l 
1,st 0 p wasting time on coach ing center s get our s p 3 c i a 1  animated lectures from class kg to th  english speaking cour se in pen drive  o r d e r 0ff3r 
1,the h ighest scorer w i ns a maruti suzuki baleno ca1l   r sans  play ontc
1,transfer per sonal 1 0 a ns a p p 1 y saving bitlyhdfcpltransfer
1,u p l o a d a picture of your w 3 3 k 3 n d s h 0 pping bills on the everyb v y section of the pa y back a p p to e @ r n points d 0 w n 1 0 a d 0ff3r h t t psgooglcrviy tnc
1,u p t 0 r s   spl d i s c 0 u n t 0ff3r s  d i a 1  to get the 0ff3r
1,use r s on v0ic3 ca1ls b @ tween  to   e @ r n a b 0 n u s of r s f r 3 e conditions a p p 1 y
1,w 1n bajaj bike and r s r 3 c h a r g 3 h u r r v ca1l  tf
1,yepme casual shoes   o n l y s h 0 p0ff3r h u r r v   see shoes  h t t pysmrtlnkinpkotgrl
1,your right answer s could w 1n you a s h 0 pping v 0 u c h 3 r th is week ca1l  tc
1,u r g @ n t ca1l o get per sonal 1 0 a n on j u s t  f 1 a trate ca1l i m m e d i a t e  b 0 0 k your 0ff3r t c a p p 1 y
1,want i d 3 a n 3 w number  with mnp f r 3 e ca1l  
1,alert your local airtel pm and local other mobile pm tariff is going to expire t 0 d @y to k0ff3r your b 3 s t  0ff3r s  d i a 1  or ca1l t 0 l lf r 3 e
1,c 1 i c k here h t t pgooglsssauo to b v y as good as n 3 w refurbished a p ple iphone s gb smartphone on ebay  r s  o n l y 1 i m i t 3 d  s t 0 c ks  b v y 0ff3r
1,comes another c h a n c 3  attend spoken english demo give missed ca1l  b 0 0 k time eage tutor
1,dear anuj you are j u s t a c 1 i c k away from getting an iphone  to fufill your next requirement d 0 w n 1 0 a d indiamart a p p 0ff3r h t t p goim in ima p p
1,d 3 a r    c u s t 0 m 3 r  merry christmas get 3 x t r a talk value u p t 0  on t 0 pup 0ff3r t i 1 l h u r r v up
1,d 3 a r    c u s t 0 m 3 r you have added phool badan and  as a beneficiary
1,"REMINDER FROM O2: To get 2.50 pounds f r 3 e ca1l c r e d i t and d e t a i ls of great 0ff3r s pls reply 2 th is t 3 x t with your v a 1 i d name, house no and post c 0 d 3 "
1,"Th is is the 2nd time we have tried 2 c o n t @ c t u. U have w o n the å£750 Pound p r i z e. 2 c l @ i m is easy, ca1l 087187272008 0ff3r1! o n l y 10p per minute. BT-national-rate."
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all f r 3 e! Double Mins & t 3 x t on Orange tariffs. t 3 x t YES for ca1lback, no to remove from records."
1,Want explicit SEX in 30 secs? Ring 02073162414 0ff3r! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
1,ASKED 3MOBILE IF 0870 c h @ tLINES INCLU IN f r 3 e MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A Sh iT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
1,You are awarded a SiPix Digital Camera! ca1l 09061221061 from landline. d 3 1 i v 3 r y with in 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
1,PRIVATE! Your 2003 a c c 0 u n t Statement for shows 800 un-r e d 3 3 med S.I.M. points. ca1l 08718738001 Identifier  c 0 d 3 : 49557 Expires 26/11/04
1,2p per min to ca1l Germany 08448350055 from your BT line. j u s t 2p per min. c h 3 c k PlanetTalkInstant.com for info & T's & C's. t 3 x t st 0 p to opt out
1,Marvel Mobile Play the official Ultimate Spider-man g @ m e (å£4.50) on ur mobile right 0ff3r. t 3 x t SPIDER to 83338 for the g @ m e & we ll send u a f r 3 e 8Ball wallpaper
1,"s m s s e r v i c eS. for your inclusive t 3 x t c r e d i ts, pls goto www.comuk.net l o g 1 n= 3qxj9 uns u b s c r 1 b 3 with St 0 p, no 3 x t r a charge. h e 1 p 08702840625.COMUK. 220-CM2 9AE"
1,PRIVATE! Your 2003 a c c 0 u n t Statement for 07808247860 shows 800 un-r e d 3 3 med S. I. M. points. ca1l 08719899229 Identifier  c 0 d 3 : 40411 Expires 06/11/04
1,Txt: ca1l to No: 86888 & c l @ i m your r 3 w a r d of 3 hour s talk time to use from your phone 0ff3r! s u b s c r 1 b 36GBP/mnth inc 3hr s 16 st 0 p?txtSt 0 p www.gamb.tv
1,h t t p//tms. widelive.com/index. wml?id=820554ad0a1705572711&fir st=trueåÁC C RingtoneåÁ
1,Get your garden r e @ d y  for s u m m 3 r with a f r 3 e selection of s u m m 3 r bulbs and seeds w 0 r t h  å£33:50 o n l y with The Scotsman th is Saturday. To st 0 p go2 notxt.co.uk
1,"u r g @ n t! l @ s t w 3 3 k e n d's d r a w shows that you have w o n å£1000 c a s h or a Spanish holiday! ca1l 0ff3r 09050000332 to c l @ i m. T&C: r sTM, SW7 3SS. 150ppm"
1,u r g @ n t We are trying to c o n t @ c t you l @ s t w 3 3 k e n ds d r a w shows u have w o n a å£1000 p r i z e GUARANTEED ca1l 09064017295 c l @ i m  c 0 d 3  K52 v a 1 i d 12hr s 150p pm
1,f r 3 e camera phones with linerental from 4.49/m 0 n t h with 750 cross ntwk mins. 1/2 p r 1 c etxt bundle d e a ls also avble. ca1l 08001950382 or ca1l2optout/J MF
1,Your B4U v 0 u c h 3 r w/c 27/03 is MAr s m s. Log 0 nto www.B4Utele.com for d i s c 0 u n t c r e d i t. To opt out reply st 0 p. c u s t 0 m 3 r care ca1l 08717168528
1,f r 3 eMsg: Hey - I'm Buffy. 25 and l 0 v 3  to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV h e 1 p08700621170150p a msg Send st 0 p to st 0 p txts
1,"Sunsh ine Hols. To c l @ i m ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub St 0 p"
1,"f r 3 e2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
1,You are a w i nner you have been s p 3 c i a 1 ly selected to receive å£1000 c a s h or a å£2000 award. Speak to a live operator to c l @ i m ca1l 087123002209am-7pm. Cost 10p
1,"Sunsh ine Hols. To c l @ i m ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub St 0 p"
1,"U can w 1n å£100 of Music g 1 f t v 0 u c h 3 r s every week starting 0ff3r Txt the word d r a w to 87066 TsCs www.Idew.com Skillg @ m e, 1w i naweek, age16. 150ppermessSubscription"
1,+123 Congratulations - in th is week's competition d r a w u have w o n the å£1450 p r i z e to c l @ i m j u s t ca1l 09050002311 b4280703. T&Cs/st 0 p s m s 08718727868. Over 18 o n l y 150ppm
1,"s m s s e r v i c eS. for your inclusive t 3 x t c r e d i ts, pls goto www.comuk.net l o g 1 n= ***** uns u b s c r 1 b 3 with St 0 p. no 3 x t r a charge. h e 1 p:08700469649. PO BOX420. IP4 5WE"
1,"Final c h a n c 3 ! c l @ i m ur å£150 w 0 r t h  of d i s c 0 u n t v 0 u c h 3 r s t o d @ y ! t 3 x t YES to 85023 0ff3r! SavaMob, member 0ff3r s mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
1,PRIVATE! Your 2004 a c c 0 u n t Statement for 07742676969 shows 786 unr e d 3 3 med b 0 n u s Points. To c l @ i m ca1l 08719180248 Identifier  c 0 d 3 : 45239 Expires
1,Well done ENGLAND! Get the official poly ringtone or colour flag 0 n yer mobile! t 3 x t TONE or FLAG to 84199 0ff3r! Opt-out txt ENG St 0 p. Box39822 W111WX å£1.50
1,"u r g @ n t! Your mobile No *********** w o n a å£2,000 b 0 n u s ca1ler p r i z e on 02/06/03! Th is is the 2nd a t t 3 m p t to reach YOU! ca1l 09066362220 ASAP! BOX97N7QP, 150ppm"
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTEr s, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
1,Sexy Singles are waiting for you! t 3 x t your AGE followed by your GENDER as wither M or F E.G.23F. For gay men t 3 x t your AGE followed by a G. e.g.23G.
1,"f r 3 eMsg: c l @ i m ur 250 s m s m 3 s s @ g es-t 3 x t OK to 84025 0ff3r!Use web2mobile 2 ur mates etc. j o 1 n Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or st 0 p"
1,85233 f r 3 e>Ringtone!Reply REAL
