labels,text
1,"Here is how you can protect your young kids from c o v i d-19! For d e t a i ls, c l i c k the f r e e video l i n k: h t t p://p.jazzmobilemag.pk/PODT3dA/63b8"
1,"Here is the list of Pakistani celebrities PISA award w i nner s 2021! For d e t a i ls, c l i c k the f r e e video l i n k: h t t p://p.jazzmobilemag.pk/fpKF6CO/0db9"
1,"Waterproofing of Roof, Walls, Washroom, Water Tanks.Termite (deemak) Control. Spray/Fumigation For All Pest. Water Tank Cleaning. 03008556571 kaufmann.com.pk"
1,We are o f f e ring 50% d i s c o u n t on c o v i d-19 Spike Antibody test for our regular patients. Th is o f f e r is v a l i d t i l l 3rd Oct 2021. For d e t a i ls: 03077775992
1,b o o k your Car-Tracker t o d a y and get 50% d i s c o u n t. c a l l 03084448000
1,GOOD n e wS !! b e s t Seller s are back. s h o p o f f e r : www.imroziap r e m i u m.com Send 'reg' on 3627 to unsub
1,"Dear, You have receive an r e f u n d from ROGEr s, please allow 48. c l i c k here to proceed: h t t p://Jnoulmail.com/"
1,"Safest Investment with h ighest Returns Ever! Invest 25 l a cs to get PKR 50,000 return per m o n t h.100% r e f u n dable after 01 year. l i m i t e d time o f f e r 03163330566"
1,"Own a Commercial Property in r s 7.5 l a c/- o n l y in r e a d y  projects having brands and get u p t o r s 90,000/- rent with 10% increase every year. 0315 5137747"
1,c o v i d Relief fund a p proved! r s 12000. c a l l 03050827996
1,"l a s t c h a n c e to a v a i l event-o n l y e x c l u s i v e d i s c o u n ts at our Property s a l es Event Islamabad. Ha p pening o f f e r at Crystal Ballroom, Marriott Hotel. c a l l 051-111333333"
1,pa y  with Jazzc a s h QR & Get Instant c a s h Back u p t o 500 at Ishah iza c a s h & Carry 6th Road For more d e t a i l please www.faceb o o k.com/ishah iza/posts/3073626446257580
1,"Standard Chartered is pleased to o f f e r shariah compliant Saadiq Per sonal Finance facility of up to PKR 4mn. To a p p l y, s m s ""PF"" to 7220."
1,Beacon Home Tuition s e r v i c es For All Classes/Subjects c o n t a c t 03008452774/03214461993.
1,Get s e r v i c es- s m s Unl i m i t e d .29P Brand s m s f r e e FB-Website b u s i n e s s  p r o m otions Social Media s e r v i c es 03350010001 h t t ps://wa.me/923488488488 FB
1,"Once you've built up a b a n kroll h it me back and I'll work with you per sonally We work with player s on all levels, but working with me one-on-one means you are putting down at least $5k per g a m e "
1,"Because of the c o v i d-19 outbreak we will give out f r e e iPhone '11 smart devices to h e l p you spend time at home, please c l i c k on 1phones2.info/RgdLaTy2gZ "
1,SaskTel Mobility sent you a r e f u n d. See: h t t ps:// depositsasktel.org 
1,Dear user your d e b i t/ c r e d i t c a r d common-wealth b a n k has been suspended due to suspicious transaction please upd a t e your d e t a i ls the l i n k bit.ly/ 
1,v o i c email m e s s a g e received. v i s i t h t t p:// .com/ before it is automatic a l ly deleted. 
1,You've received a n e w m e s s a g e regarding the c o v i d-19 safety-line symptoms and when to get tested in your geograph ical area. v i s i t h t t p://
1,o f f e r s you an incredible opportunity to own Commercial and Residential plots in RDA a p proved Society. c o n t a c t us: 
1,e n j o y full body m a s s a g e by young hot pretty g i r ls   in very peaceful pl a ce at n e wly opened gorgeous  spa  sec    gurgaon c a l l  
1,e n j o y full talk time on t o pup of r s r s o f f e r v a l i d from  to 
1,e n j o y ind vs aus  bash with wangs kitchen b u y  and get  f r e e on home d e l i v e r y  takeaway on th march c a l l  and u s e c o d e wk 
1,fancy number s for s a l e  c o n t a c t 
1,forgot to wish your mom on mother s day wish her o f f e r with s u p e r d i s c o u n ts on fnp  jabong  trendybharat  s h o pclues  more via oxigen wallet h t t pmows m s
1,f r e e access to tata sky actve s e r v i c es ends tomorrowto s u b s c r i b e your favourite actve s e r v i c es give missed c a l l to    from your r e g i s t e red mobile no
1,f r e e d i s c o u n t o f f e r for you d i a l  to get your f r e e o f f e r
1,get a f r e e gear vr with samsung galaxy s edge   s preb o o k by  mar  to a v a i l the o f f e r c l i c k resuioitfrrwzua o f f e r t c a p p l y
1,get bsnl f r e e sim on n e w prep a i d connection o f f e r v a l i d up to rush to nearest cscretailer s
1,get guaranteed pension of r s  j u s t r s  per m o n t h  tax b e n e f i t us  s m s mb to  tca
1,get r s   l a cs on maturity by investing j u s t r s  pm and s a v e  tax under section c s m s mb to  t c a p p l y
1,get your cour se b o o ks at never before p r i c es with u p t o  off c h e c k wwwystudyin to ko f f e r more
1,get your prequalified per sonal l o a n from tata capital s m s hlpl to  t c a p p l y
1,ha p py birthday heres a little g i f t from clubmoreget  off on ur next bill t i l l  jan mores u p e rmarket show c o d e to c a s h iermax disc r stc
1,ha p py days are back o f f e r get e x t r a  c a s h b a c k on all hotel b o o kings t i l l dec u s e c o d e  e x t r a  b o o k o f f e r h t t pbitlyzpthyi
1,ha p py mother s day with l o v e from pizza hut b u y a large pizza  get a jumbo coke  mug f r e emugs until s t o c ks l a s to n l y v a l i d t o d a y o r d e r via wwwpizzahutlk
1,ha p py to launch india s most r e w a r ding loyalty programme state b a n k r e w a r dz o f f e r get r e w a r ded for b a n king with us d o w n l o a d a p p goo gl rvt e a r n  pts
1,ha p py valentines ashutosh  we have added  b o n u s points to your blue foods r e w a r ds b o n u s v a l i d t i l l  total bfr pts t i l l d a t e 
1,h e l l o sir our diplomat is coming to your country to d e l i v e r y your w i nning p r i c e from unn  million dollar s tomorrow th mr mike luis he will c a l l you when he arrival 
1,h e l l o you are o f f e r eligible for the s p e c i a l o f f e r requested by you please r e c h a r g e to a v a i l the o f f e r
1,h e l l o you have alr e a d y  generated the unique porting c o d e the reference is  vr th is is v a l i d t i l l   pm
1,h i anurag soni thank you for d i a lling  s p e c i a l o f f e r for you is cricket scores to s u b s c r i b e  d i a l t o l l f r e e o f f e r
1,h i bharat yes its true  b u y   get  f r e e h t t pysmrtlnkinezypx  u have got o n l y  hour s
1,h i bheru   thank you for c a l ling   s p e c i a l o f f e r for you on contest get a c h a n c e to w i n dream home and many more  d i a l  t o l l f r e e o f f e r
1,h i devender  its been a wh ile since we saw you here is an e x c l u s i v e o f f e r for you  l i n k h t t pysmrtlnkinlwmcur  o f f e r v a l i d for t o d a y o n l y
1,h i ganesh j get  off on all naukricom s e r v i c es and speedup your career s m s p r o m o to  or c a l l at  v a l i d t i l l  may  
1,h i govardhan ranawat thank you for d i a lling  s p e c i a l o f f e r for you is avoid danger to s u b s c r i b e  d i a l t o l l f r e e o f f e r
1,h i meet  you are eligible for a fuel s a v e r c a r d with b e n e f i ts like f r e e fuel x r e w a r d points c a s h back etc c l i c k h t t psgooglxywjjgto a p p l y o n l i n e
1,h i member  get r e a d y  to a v a i l the coolest o f f e r turtle th is s u m m e r s h o p for   get turtle perfume deo for  o n l yh u r r y o f f e r v a l i d t i l l s t o c ks l a s ts tnc
1,h i nitin  c e l e b r a t e th is diwali with festive o f f e r s  globus s h o p for r s  and get a gv w o r t h r s  rush to globus o f f e r tc
1,h i ritesh   yes you read it right its b u y  get  f r e e  store h t t pysmrtlnkinbhjida
1,h i you have  missed c a l ls from me on   spl o f f e r s g b d a t a   o f f e r  s m s ln 
1,honda activa s p e c i a l d i s c o u n t o f f e r to ko f f e r more d i a l  t o l l f r e e
1,hot box gives you fabulous food o f f e r s j u s t for you o r d e r through our android a p p at bitlyiwbad and get  off h u r r y up and relish scrumptious meals
1,i d e a postp a i d  no for s a l e if want c a l l at 
1,it is your b i g day m a k e it grand  bridal sarees and suits u p t o    e x t r a off  askmebazaar u s e c o d e cl s h o p o f f e r h t t pgooglhsocyr
1,it s the s a l e that s making waves get f l a t  off on your favourite styles t o d a y o f f e r ends midnight don t wait up h t t p goo gl gwlji t c a p p l y
1,jump into the pool party and have fun with models in the poolc l i c k h t t ptinyurlcomgoagrv to d o w n l o a d for f r e e
1,low p r i c e s h o ps in crossing republic  nh with assured return w i n car  assured g i f ts on every b o o king c a l l 
1,m o n t h end savings  foodcity  off on all imported fruitsv a l i d t i l l st mayt c a p p l y
1,o f f e r extended   the most irresistible o f f e r  in town v a l i d t i l l th may   c a l l      h e l pline   
1,r e a d y  to live villas at kalath ipady for  lakhs c o n t a c t 
1,s p e c i a l s m s l u c k y r e c h a r g e o f f e r c l i c k  h t t pbitlyfmmwe
1,state b a n k india guaranteed investment tax f r e e returns  i n f o r m a t i o n give missed c a l l 
1,st o p wasting time on coach ing center s get our s p e c i a l animated lectures from class kg to th  english speaking cour se in pen drive  o r d e r o f f e r 
1,the h ighest scorer w i ns a maruti suzuki baleno c a l l   r sans  play ontc
1,transfer per sonal l o a ns a p p l y saving bitlyhdfcpltransfer
1,u p l o a d a picture of your w e e k e n d s h o pping bills on the everyb u y section of the pa y back a p p to e a r n points d o w n l o a d o f f e r h t t psgooglcrviy tnc
1,u p t o r s   spl d i s c o u n t o f f e r s  d i a l  to get the o f f e r
1,use r s on v o i c e c a l ls b e tween  to   e a r n a b o n u s of r s f r e e conditions a p p l y
1,w i n bajaj bike and r s r e c h a r g e h u r r y c a l l  tf
1,yepme casual shoes   o n l y s h o p o f f e r h u r r y   see shoes  h t t pysmrtlnkinpkotgrl
1,your right answer s could w i n you a s h o pping v o u c h e r th is week c a l l  tc
1,u r g e n t c a l l o get per sonal l o a n on j u s t  f l a t rate c a l l i m m e d i a t e  b o o k your o f f e r t c a p p l y
1,want i d e a n e w number  with mnp f r e e c a l l  
1,alert your local airtel pm and local other mobile pm tariff is going to expire t o d a y to ko f f e r your b e s t o f f e r s  d i a l  or c a l l t o l lf r e e
1,c l i c k here h t t pgooglsssauo to b u y as good as n e w refurbished a p ple iphone s gb smartphone on ebay  r s  o n l y l i m i t e d s t o c ks  b u y o f f e r
1,comes another c h a n c e attend spoken english demo give missed c a l l  b o o k time eage tutor
1,dear anuj you are j u s t a c l i c k away from getting an iphone  to fufill your next requirement d o w n l o a d indiamart a p p o f f e r h t t p goim in ima p p
1,d e a r c u s t o m e r  merry christmas get e x t r a talk value u p t o  on t o pup o f f e r t i l l h u r r y up
1,d e a r c u s t o m e r you have added phool badan and  as a beneficiary
1,"REMINDER FROM O2: To get 2.50 pounds f r e e c a l l c r e d i t and d e t a i ls of great o f f e r s pls reply 2 th is t e x t with your v a l i d name, house no and postc o d e"
1,"Th is is the 2nd time we have tried 2 c o n t a c t u. U have w o n the å£750 Pound p r i z e. 2 c l a i m is easy, c a l l 087187272008 o f f e r1! o n l y 10p per minute. BT-national-rate."
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all f r e e! Double Mins & t e x t on Orange tariffs. t e x t YES for c a l lback, no to remove from records."
1,Want explicit SEX in 30 secs? Ring 02073162414 o f f e r! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
1,ASKED 3MOBILE IF 0870 c h a tLINES INCLU IN f r e e MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A Sh iT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
1,You are awarded a SiPix Digital Camera! c a l l 09061221061 from landline. d e l i v e r y with in 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
1,PRIVATE! Your 2003 a c c o u n t Statement for shows 800 un-r e d e e med S.I.M. points. c a l l 08718738001 Identifier c o d e: 49557 Expires 26/11/04
1,2p per min to c a l l Germany 08448350055 from your BT line. j u s t 2p per min. c h e c k PlanetTalkInstant.com for info & T's & C's. t e x t st o p to opt out
1,Marvel Mobile Play the official Ultimate Spider-man g a m e (å£4.50) on ur mobile right o f f e r. t e x t SPIDER to 83338 for the g a m e & we ll send u a f r e e 8Ball wallpaper
1,"s m s s e r v i c eS. for your inclusive t e x t c r e d i ts, pls goto www.comuk.net l o g i n= 3qxj9 uns u b s c r i b e with St o p, no e x t r a charge. h e l p 08702840625.COMUK. 220-CM2 9AE"
1,PRIVATE! Your 2003 a c c o u n t Statement for 07808247860 shows 800 un-r e d e e med S. I. M. points. c a l l 08719899229 Identifier c o d e: 40411 Expires 06/11/04
1,Txt: c a l l to No: 86888 & c l a i m your r e w a r d of 3 hour s talk time to use from your phone o f f e r! s u b s c r i b e6GBP/mnth inc 3hr s 16 st o p?txtSt o p www.gamb.tv
1,h t t p//tms. widelive.com/index. wml?id=820554ad0a1705572711&fir st=trueåÁC C RingtoneåÁ
1,Get your garden r e a d y  for s u m m e r with a f r e e selection of s u m m e r bulbs and seeds w o r t h å£33:50 o n l y with The Scotsman th is Saturday. To st o p go2 notxt.co.uk
1,"u r g e n t! l a s t w e e k e n d's d r a w shows that you have w o n å£1000 c a s h or a Spanish holiday! c a l l o f f e r 09050000332 to c l a i m. T&C: r sTM, SW7 3SS. 150ppm"
1,u r g e n t We are trying to c o n t a c t you l a s t w e e k e n ds d r a w shows u have w o n a å£1000 p r i z e GUARANTEED c a l l 09064017295 c l a i m c o d e K52 v a l i d 12hr s 150p pm
1,f r e e camera phones with linerental from 4.49/m o n t h with 750 cross ntwk mins. 1/2 p r i c e txt bundle d e a ls also avble. c a l l 08001950382 or c a l l2optout/J MF
1,Your B4U v o u c h e r w/c 27/03 is MAr s m s. Log onto www.B4Utele.com for d i s c o u n t c r e d i t. To opt out reply st o p. c u s t o m e r care c a l l 08717168528
1,f r e eMsg: Hey - I'm Buffy. 25 and l o v e to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV h e l p08700621170150p a msg Send st o p to st o p txts
1,"Sunsh ine Hols. To c l a i m ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub St o p"
1,"f r e e2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
1,You are a w i nner you have been s p e c i a lly selected to receive å£1000 c a s h or a å£2000 award. Speak to a live operator to c l a i m c a l l 087123002209am-7pm. Cost 10p
1,"Sunsh ine Hols. To c l a i m ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub St o p"
1,"U can w i n å£100 of Music g i f t v o u c h e r s every week starting o f f e r Txt the word d r a w to 87066 TsCs www.Idew.com Skillg a m e, 1w i naweek, age16. 150ppermessSubscription"
1,+123 Congratulations - in th is week's competition d r a w u have w o n the å£1450 p r i z e to c l a i m j u s t c a l l 09050002311 b4280703. T&Cs/st o p s m s 08718727868. Over 18 o n l y 150ppm
1,"s m s s e r v i c eS. for your inclusive t e x t c r e d i ts, pls goto www.comuk.net l o g i n= ***** uns u b s c r i b e with St o p. no e x t r a charge. h e l p:08700469649. PO BOX420. IP4 5WE"
1,"Final c h a n c e! c l a i m ur å£150 w o r t h of d i s c o u n t v o u c h e r s t o d a y! t e x t YES to 85023 o f f e r! SavaMob, member o f f e r s mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
1,PRIVATE! Your 2004 a c c o u n t Statement for 07742676969 shows 786 unr e d e e med b o n u s Points. To c l a i m c a l l 08719180248 Identifier c o d e: 45239 Expires
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! t e x t TONE or FLAG to 84199 o f f e r! Opt-out txt ENG St o p. Box39822 W111WX å£1.50
1,"u r g e n t! Your mobile No *********** w o n a å£2,000 b o n u s c a l ler p r i z e on 02/06/03! Th is is the 2nd a t t e m p t to reach YOU! c a l l 09066362220 ASAP! BOX97N7QP, 150ppm"
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTEr s, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
1,Sexy Singles are waiting for you! t e x t your AGE followed by your GENDER as wither M or F E.G.23F. For gay men t e x t your AGE followed by a G. e.g.23G.
1,"f r e eMsg: c l a i m ur 250 s m s m e s s a g es-t e x t OK to 84025 o f f e r!Use web2mobile 2 ur mates etc. j o i n Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or st o p"
1,85233 f r e e>Ringtone!Reply REAL
1,"c a l l 09094100151 to use ur mins! c a l ls cast 10p/min (mob vary). s e r v i c e provided by AOM, j u s t GBP5/m o n t h. AOM Box61,M60 1ER until u st o p. Ages 18+ o n l y!"
1,4mths half p r i c e Orange line rental & latest camera phones 4 f r e e. Had your phone 11mths ? c a l l MobilesDirect f r e e on 08000938767 to upd a t e o f f e r! or2st o ptxt
1,"U can w i n å£100 of Music g i f t v o u c h e r s every week starting o f f e r Txt the word d r a w to 87066 TsCs www.ldew.com Skillg a m e,1w i naweek, age16.150ppermessSubscription"
1,Great n e ws! c a l l f r e eFONE 08006344447 to c l a i m your guaranteed å£1000 c a s h or å£2000 g i f t. Speak to a live operator o f f e r!
1,TheMob>Yo yo yo-Here comes a n e w selection of hot d o w n l o a ds for our member s to get for f r e e! j u s t c l i c k & open the next l i n k sent to ur fone...
1,f r e e tones Hope you e n j o yed your n e w content. t e x t st o p to 61610 to uns u b s c r i b e. h e l p:08712400602450p Provided by tones2you.co.uk
1,u r g e n t! Please c a l l 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 c a s h await c o l l e c tion SAE T&Cs Box 326 CW25WX 150 ppm
1,Reply to w i n å£100 weekly! Where will the 2006 FIFA World Cup be held? Send St o p to 87239 to end s e r v i c e
1,You have w o n a guaranteed å£200 award or even å£1000 c a s hto c l a i m UR award c a l l f r e e on 08000407165 (18+) 2 st o p getst o p on 88222 PHP
1,Guess what! Somebody you ko f f e r secretly fancies you! Wanna f i n d out who it is? Give us a c a l l on 09065394973 from Landline d a t eBox1282EssexCM61XN 150p/min 18
1,it to 80488. Your 500 f r e e t e x t m e s s a g es are v a l i d until 31 December 2005.
1,c a l l from 08702490080 - tells u 2 c a l l 09066358152 to c l a i m å£5000 p r i z e. U have 2 enter all ur mobile & per sonal d e t a i ls @ the prompts. Careful!
1,f r e e 1st week entry 2 t e x tPOD 4 a c h a n c e 2 w i n 40GB iPod or å£250 c a s h every wk. Txt VPOD to 81303 Ts&Cs www.t e x tpod.net custcare 08712405020.
1,More people are dogging in your area o f f e r. c a l l 09090204448 and j o i n like minded guys. Why not arrange 1 your self. There's 1 th is evening. Aå£1.50 minAPN LS278BB
1,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await c o l l e c tion. c a l l 09050090044 o f f e r toc l a i m. SAE, TCs, POBox334, s t o c kport, SK38xh, Costå£1.50/pm, Max10mins"
