labels,text
1,Covid Relief fund approved! 12000 Rs. Call 03050827996
1,"Last chance avail event-only exclusive discounts at our Property Sales Event Islamabad. Happening now at Crystal Ballroom, Marriott. Call 051-111333333"
1,Pay with JazzCash QR & Get Instant Cash Back upto 500 at Ishahiza Cash & Carry d 6th Road For more detail please www.facebook.com/ishahiza/posts/3073626446257580
1,"Standard Chartered is pleased to compliant Saadiq Personal Finance facility of up to PKR 4mn. To apply, SMS ""PF"" to 7220."
1,Beacon Home Tuition Services For altogether Classes/Subjects Contact 03008452774/03214461993.
1,Get Services- SMS Unlimited .29P Brand SMS Free FB-Website Business Promotions Media Services 03350010001 https://wa./923488488488 FB
1,"Once you've built up bankroll hit back and I'll work with you personally We with players on all levels, but working with me one-on-one means you are putting down at least $5k per game "
1,"gimmick Because of the COVID-19 outbreak we will give out free iPhone '11 smart devices to help you spend time at home, please click on 1phones2.info/RgdLaTy2gZ "
1,SaskTel Mobility transmit you a refund. See: https:// depositsasktel.org 
1,Dear user your Debit/ Credit Card common-wealth Bank has been suspended due to suspicious transaction please update your details the link rely bit.ly/ 
1,Voicemail message received. Visit http:// .com/ is it before automatically deleted. 
1,You've tested a new message regarding the COVID-19 safety-line symptoms and when to get received in your geographical area. Visit http://
1,in you an incredible opportunity to own Commercial and Residential plots Offers RDA Approved Society. Contact us: 
1,enjoy full body massage by young hot pretty girls   in very peaceful place at gorgeous opened newly  spa  sec    gurgaon call  
1,enjoy full talk time on topup of rs rs r offer valid from  to 
1,enjoy ind vs aus  bop with wangs kitchen buy  and get  disembarrass on home delivery  takeaway on th march call  and use code wk 
1,fancy numbers for sale  
1,forgot to wish your mom on mothers day tops wish her now with super discounts on fnp  jabong  trendybharat  shopclues  more via oxigen wallet httpmowsms
1,free access to tata sky actve servicing ends tomorrowto subscribe your favourite actve services return missed call to    from your registered mobile no
1,free discount offer for you dial  to get your justify offer
1,get free a gear vr with samsung galaxy s edge   s prebook by  mar  to avail the offer click resuioitfrrwzua now tc apply
1,get up free sim on new prepaid connection offer valid bsnl to rush to nearest cscretailers
1,start guaranteed pension of rs  just rs  per month  tax benefit us  sms mb to  tca
1,get rs   lacs on maturity by investing just rs  pm and save tax under section c sms mb to  tc matureness apply
1,get your course books at never before prices More with upto  off check wwwystudyin to know more
1,get your prequalified personal loan from tata capital sms to hlpl  tc apply
1,happy birthday heres a little gift from clubmoreget  off on ur next bill till  jan moresupermarket show code picayune to cashiermax disc rstc
1,happy days are back cashback get extra  now on all hotel bookings till dec use code  extra  book now httpbitlyzpthyi
1,jumbo mothers day with love from pizza hut buy a large pizza  get a happy coke  mug freemugs until stocks lastonly valid today order via wwwpizzahutlk
1,happy to launch india s most rewarding trueness programme state bank rewardz now get rewarded for banking with us download app goo gl rvt garner  pts
1,happy valentines ashutosh  we have tot  bonus points to your blueish foods rewards bonus valid till  total bfr pts till date 
1,hello Sir our diplomat is get to your country to delivery your fetching price from unn  million dollars tomorrow th mr mike luis he will call you when he arrival 
1,by you are now eligible for the special offer requested hello you please recharge to avail the offer
1,hello you have already unique the generated porting code the reference is  vr this is valid till   pm
1,hi anurag soni thank you for dialling  special offer for you is cricket directly scores to subscribe  dial toll free now
1,hi bharat yes its true  buy   get  justify httpysmrtlnkinezypx  u have got only  hours
1,hi bheru   thank you for calling   special offer for you on contest get a win dream home and many more  dial  toll free now
1,hi devender  its been a while since we check you here is an exclusive volunteer for you  link httpysmrtlnkinlwmcur  offer valid for today only
1,hi ganesh j get  off on all naukricom services and speedup your career sms  or call at  valid till  may  
1,hi govardhan ranawat thank you for dialling  special offer for danger is avoid you to subscribe  dial toll free now
1,hi meet  you are eligible for a fuel saver card with benefits like free fuel x honor points cash back etc clink httpsgooglxywjjgto apply online
1,hi member  get ready to avail the coolest offer turtle this summershop for   get turtle perfume deo for  onlyhurry offer valid stocks tnc
1,hi nitin  celebrate this diwali with festive offers  globus shop for rs  and get a Tc gv worth rs  rush to globus now tc
1,yes ritesh   hi you read it right its buy  get  free  store httpysmrtlnkinbhjida
1,hi you have  missed calls from me on   spl offers gb data   offer  sms G ln 
1,honda activa special discount provide to know more dial  toll free
1,hot box gives you fabulous food offers just for you order our android at bitlyiwbad and get  off hurry up and relish scrumptious meals
1,idea postpaid  no for sale if call want at 
1,it is your big day establish it grand  bridal sarees and suits upto    special off  askmebazaar use code cl shop now httpgooglhsocyr
1,it s the sale that s making waves get flat  on your styles today offer ends midnight don t wait up http goo gl t c apply
1,jump into the pool party and have fun with sit in the poolclick httptinyurlcomgoagrv to download for free
1,low price shops in crossing democracy republic  nh with assured return win car  assured gifts on every booking call 
1,month end savings  foodcity  off on all imported fruitsvalid till st maytc 
1,Thursday offer extended   the most irresistible offer  in town valid till th may   call      helpline   
1,ready to hot villas at kalathipady for  lakhs contact 
1,special lucky recharge offer click  httpbitlyfmmwe
1,investment bank india guaranteed state tax free returns  information give missed call 
1,stop wasting time on centers get our special animated lectures from class to th  english speaking course in pen drive  order now 
1,the highest scorer wins a maruti suzuki call   rsans  play ontc
1,transfer bitlyhdfcpltransfer loans apply saving personal
1,upload a picture of your weekend shopping bills on everybuy section of the payback app earn points download now httpsgooglcrviy tnc
1,upto rs   spl discount offers  dial  to get the 
1,use rs on voice calls between  to   earn a bonus of rs spare conditions apply
1,win bajaj bike and rs recharge rush call  tf
1,yepme chance shoes   only shop now hurry   see shoes  httpysmrtlnkinpkotgrl
1,your right answers could you a shopping voucher this week call  tc
1,urgent call o get personal loan on just  flat rate predict immediate  book your offer tc apply
1,want idea mind new number  with mnp free call  
1,alert local airtel pm and local other mobile pm tariff is going expire today to know your best offers  dial  or call tollfree
1,click here httpgooglsssauo to corrupt as good as new refurbished apple iphone s gb smartphone on ebay  rs  only limited stemma  buy now
1,comes chance another attend spoken english demo give missed call  book time eage tutor
1,dear anuj you are just a tick outside from getting an iphone  to fufill your next requirement download indiamart app now http goim in imapp
1,dear customer  merry christmas get extra talk value upto  on offering topup offer till hurry up
1,dear customer you have added phool badan and  donee as a beneficiary
1,"REMINDER FROM O2: To sire 2.50 pounds complimentary call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
1,"This is the second time we have stress 2 contact u. U have won the å£750 punt prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double & Text on Orange tariffs. TEXT for callback, no to remove from records."
1,Want Ring SEX in 30 secs? explicit 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST å SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O SERVs£800 3 WANT å£250
1,You are awarded a SiPix Digital! call 09061221061 from landline. within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
1,PRIVATE! 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Code: 49557 Expires 26/11/04
1,2p per min to call Germany 08448350055 from your BT line. stop 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text Just to opt out
1,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur right now. Text SPIDER to 83338 for the game & we ll send a FREE 8Ball 
1,"SMS SERVICES. for your inclusive text accredit, pls goto www.comuk.web login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
1,PRIVATE! Your 2003 Account for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: Expires 06/11/04
1,Txt: CALL to No: 86888 & claim www reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop your.gamb.tv
1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first= C RingtoneåÁ
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop lightbulb go2 notxt.cum co.uk
1,"URGENT! Last weekend's draw shows you have won å£1000 cash or a Spanish holiday! CALL 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
1,URGENT We are trying to contact you Last weekends draw shows u 1000 won a å£have prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
1,FREE camera phones with linerental from 4.J/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/49 MF
1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount song credit. To opt out reply stop. Customer care call 08717168528
1,FreeMsg: Hey - I'm Buffy. 25 and love to men. Home alone feeling randy. Reply C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz starting Sabbatum! Unsub Stop"
1,"FREE2DAY sexy St George's Day of!Txt PIC to 89080 dont miss out, then wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
1,You operator a winner you have been specially selected to receive å£1000 call or a å£2000 award. Speak to a live are to claim cash 087123002209am-7pm. Cost 10p
1,"Sunshine Hols. address claim ur med holiday send a stamped self To envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
1,"U can WIN å£100 of Music Gift 87066 every week starting NOW Txt the word DRAW to Vouchers TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
1,+123 Congratulations - in this week's 18 draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over competition only 150ppm
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
1,"Final Chance! Claim ur å£150 worth offers discount Cs today! Text YES to 85023 now! SavaMob, member of mobile! T vouchers SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
1,PRIVATE! Your 2004 Account Statement 07742676969 shows 786 Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
1,Well done ENGLAND! Get the official poly ringtone flag on yer mobile! text TONE or to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
1,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd reach to attempt YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
1,"Eerie Nokia tincture 4u, rply feel TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
1,Sexy Singles are waiting for you! Text your gibibyte AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.look 23G.
1,"FreeMsg: Claim ur 250 MSc messages-Text OK to 84025 now!usage web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. tonne&C BOX139, LA32WU. 16 . Remove txtX or stop"
1,85233 FREE>Ringtone!Reply really
1,"Call 09094100151 to use ur mins! Calls sick 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u blockade. Ages 18+ only!"
1,4mths half price Orange line letting & latest camera phones 4 FREE. Had your phone 11mths ? telephone MobilesDirect free on 08000938767 to update now! or2stoptxt
1,"U can WIN å£100 of Music Gift Vouchers every week workweek starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
1,Great News! giving Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
1,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link stick sent to ur fone...
1,innocent tones Hope you enjoyed your new content. text cease to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
1,Urgent! Please call 4* from landline. Your ABTA complimentary 09061743810 Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
1,Reply to win å£100 weekly! Where will the 2006 FIFA remnant World Cup be held? Send STOP to 87239 to end service
1,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on along 88222 PHP
1,Guess what! Somebody you live secretly fancies you! Wanna find out who it is? Give us a phone on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
1,it to 80488. Your 500 free text 2005 are valid until 31 December messages.
1,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur the & personal details @ mobile prompts. Careful!
1,Free 1st week entry 2 TEXTPOD Cash 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.liothyronine textpod.net custcare 08712405020.
1,More people are dogging in your area ace now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
1,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Tc Max10mins"
1,New TEXTBUDDY Chat 2 horny guys in ur 08715500022 4 25p just Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. area rpl Stop 2 cnl
1,YES! The only place in townsfolk to meet energize adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
1,Valentines Day Special! Win over ?1000 in our quiz and take your partner on the trip of a lifetime! Send GO air to 83600 now. 150p/msg rcvd. CustCare:08718720201
1,U have a secret admirer. REVEAL who thinks U So R special. Call 09065174042. 
1,This message is free. Welcome to the new & Sex & Dogging club! To unsubscribe from this service STOP. msgs@150p 18 only
1,The current To bid is 151. leading pause this auction send OUT. Customer Care: 08718726270
1,SMS AUCTION You have won when Nokia 7250i. This is what you get a you win our FREE auction. Nokia take part send To to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
1,RECPT 1/3. have ordered a Ringtone. Your order is being processed...
1,Please CALL 08712402578 immediately as there is an pressing message waiting for you
1,Plan your Summer Holiday to Thailand. Just Dial *111*1*2# (Toll Free) and scram your justify Package. Hurry Offer valid for limited time period.
1,Planning to upgrade mobile? the new Nokia N8 - 12MP camera   HD video   Ovi music unlimited & more. Visit http://ct.nokia.com?VT0T7-17730
1,Photo sharing and Matrimonial services available on. Subscribe to mZone from mobile. Visit http://wap.mzone.in www.mzone.i
1,", the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP stop this service"
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per. To stop STOPBCM SF WC1N3XX"
1,Hey I am really horny want to claver or see me naked text hot to 69698 text tear at 150pm to unsubscribe text stop 69698
1,"Hey there 50 it's been 3 week's now and no word back! I'd like some fun you up for still it? Tb ok! XxX std chgs to send, ??1.darling to rcv"
1,nasty stories and GIRLS waiting for you
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
1,Do you want 750 anytime any network mins 150 text and a NEW video phone only five pounds per week 08000776320 now or reply for delivery Tomorrow
1,Dating Online? Ever dated anyone online? ^/ No Reply within 24 hrs to get tips for making online dating a experience.
1,Congratulations YOU'VE Won. You're a Winner in our August ?1000 trophy Draw. Call 09066660100 NOW. Prize Code 2309.
1,"Claim a 200 rat spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
1,Can U get 2 phone NOW? I wanna chat NOW set up meet Call me 2 on 09096102316 U can cum here 2moro Luv JANE xx Calls??1/minmoremobsEMSPOBox45PO139WA
1,Bloomberg -Message center +447797706009 Why look? Apply for your future http://careers. bloomberg.com
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe unity text STOP
1,"17 yrs old , frm iph female ! Pls sms at 016 5419814 . Wanna chat ?"
1,Your Mobile Won 1 0 000 Pounds from the On-Going Yahoo/Msn lottery held in Uk  for claims contact Dr Via Email (msndept22@hotmail.com) 
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked cost YOU to win a ?150 prize. To collect is easy. Just call 09061743386
1,"We experience someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
1,Todays Vodafone numbers ending with 4882 are selected to a receive squall a ?350 award. If your number matches call 09064019014 to receive your ?350 award.
1,Talk sexy!! Make new friends or in love the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
1,"Your mobile service contains incorrect or out of date Info, to avoid termination please correct IT it now. "
1,"Due to the recent shortage of face masks, the Red-Cross will be distributing one free box per imputable household. Visit http://RedCross-mask.ca to get one. "
1,Please Stay At Home. To encourage the notion of repay staying at home. All tax-paying citizens are entitled to £305.96 or more emergency refund. smsmg.io/LQMCVhD 
